"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
"JUGANDO APRENDO ","N° CJA:160          N° Pág.154 EMPUJO EL JUGUETE HACIENDO ”VRUM”","Imita sonidos de animales y objetos que conoce:  guau, titi, etc OTROS LOGROS. Se desplaza caminando y manteniendo el equilibrio, sobre diferentes superficies: césped, arena, etc. Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"". "
,"N° CJA:158          N° Pág.250 ROMPECABEZAS 2","Encaja las piezas del rompecabezas. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Pasa páginas gruesas de un libro 2 ó 3 a la vez. Mantiene la atención cuando le narran cuentos"
"CUENTAME CUENTO","N° CJA:258          N° Pág.295 LIBRO 3 :LOS ANIMALES","El niño escucha y conoce sonidos de los animales de su entorno."
"18 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:44          N° Pág.21 FUERA DEL PAÑAL","El niño aprende  a sentarse en el bacín sin temor"
"JUGANDO APRENDO","N° CJA:161          N° Pág.123 ARRIBA LAS MARACAS","El niño imita los movimientos que hace mama usando las marcas y se divierte con ellas moviéndola en diferentes direcciones. OTROS  LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan."
"CUENTAME UN CUENTO","N° CJA: 257          N° Pág.292 LIBRO 2 : MIS EMOCIONES","El niño reconoce emociones a través de diversos gestos  "
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA","N° CJA: 45         N° Pág. 25 CONOZCO LAS PARTES  DE MI CUERPO","El niño identifica partes principales de su cuerpo."
"JUGANDO APRENDO","N° CJA:162          N° Pág.134 COLOCA  Y SACA TODOS LOS OBJETOS DE LA BOTELLA","El niño coloca objetos diferentes en la botella cuando su mama le indica. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan."
"CUENTAME CUENTO","N° CJA: 243         N° Pág.329 LAMINA 3 : DOCE OBJETOS"," El niño reconoce los animales y objetos de su entorno. "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 46            N° Pág.25 CADA  PARTE HACE ALGO","El niño conoce  lo que hace con cada parte de su cuerpo "
"JUGANDO APRENDO","N° CJA:163          N° Pág.138 ENCAJO DOS CUBOS Y DOS VASOS LÓGICOS","El niño encaja el cubo chico en el cubo grande y el vaso chico en el vaso grande. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Intenta hacer cosas por sí mismo (ej. Intenta guardar los juguetes, abrocharse el abrigo aunque no lo logre, quitarse la ropa, abrir el lavamanos, manejar la cuchara, beber de una taza, etc.)"
,"N° CJA:158          N° Pág.250 ROMPECABEZAS 2 FLORES EN UNA MACETA","Encaja las piezas del rompe cabezas OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Realiza movimientos de mayor precisión con sus manos.  P.E. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
"CUENTAME UN CUENTO","N° CJA:  259        N° Pág.299 LIBRO 4: EL BEBE TIENE HAMBRE","El niño escucha historias sencillas de la vida cotidiana."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 47         N° Pág.30 IGUALES Y DIFERENTES","El niño aprende cuando los objetos son iguales y diferentes."
"JUGANDO APRENDO ","N° CJA: 164         N° Pág.160 JALO EL GUSANO HACIA MI","Resuelve problemas utilizando sus experiencias previas OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan"
"CUENTAME CUENTO","N° CJA: 258         N° Pág.295 LIBRO 3 : LOS ANIMALES","El niño escucha y reconoce sonidos de los animales de su entorno."
"19 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:47             N° Pág.30 IGUALES  Y DIFERENTES","El niño aprende cuando los objetos son iguales y cuando diferentes."
"JUGANDO APRENDO","N° CJA:165            N° Pág.217 LANZO LAS ALMOHADAS ","Lanza las almohadas hacia el cesto. OTROS LOGROS. Diferencia características notorias entre los objetos: grande-pequeño, duro-blando, frío-caliente"
"CUENTAME UN CUENTO","N° CJA:  244           N° Pág.330 LAMINA 4 : QUINCE OBJETOS","  El niño nombra los alimentos que ve."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:   48          N° Pág.30 LO QUE ES IGUAL LO PONEMOS JUNTO","El niño ordena los objetos que son iguales. "
"JUGANDO APRENDO","N° CJA: 166           N° Pág.251 ROMPECABEZAS 3:","Encaja las piezas del rompecabezas OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Reconoce objetos cotidianos y significativos en ilustraciones"
"CUENTAME CUENTO","N° CJA:260                N° Pág.302 LIBRO 5 : EL POLO SUCIO","El niño escucha una historia sobre  limpio, sucio y mojado."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:49            N° Pág.30 ESTO ES GRANDE  Y ESTO ES PEQUEÑO","El niño reconoce  lo grande y pequeño. "
"JUGANDO APRENDO","N° CJA:167              N° Pág.203 MIS CARRITOS “VRUM, VRUM”","Imita el sonido de los carritos mientras juega con ellos. OTROS LOGROS. Juega cerca a otros niños realizando acciones similares o utilizando materiales Imita sonidos onomatopéyicos (de animales y objetos que conoce): guau, guau, titi, etc. (13-18 m)"
,"N° CJA: 168            N° Pág.164 ¿CÓMO HACEN LOS ANIMALES?","Imita el sonido que hace los animales que él conoce. OTROS LOGROS.  Imita sonidos onomatopéyicos (de animales y objetos que conoce): guau, guau, titi, etc. (13-18 m) Se mantiene sentado y sin apoyo mientras juega (10-12 m"
"CUENTAME CUENTO","N° CJA: 243            N° Pág.329 -LAMINA 3 : DOCE OBJETOS","El niño reconoce  características  de los animales y objetos de su entorno."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA","N° CJA:  50          N° Pág.35   DIGO EL NOMBRE DE LOS ALIMENTOS","El niño manipula y nombra los alimentos  que observa."
"APRENDO JUGANDO","N° CJA: 169           N° Pág.195 PASEO EN EL COLECTIVO","El niño representa actividades de su vida diaria jugando en el colectivo OTROS LOGROS. Realiza movimientos de mayor precisión con sus manos. P.e. abotona, desabotona, sube y baja cierres, arruga papeles, , troza con ambas manos Encaja varias piezas en un tablero, adecuando sus manos y dedos"
,"N° CJA: 166       N° Pág.251 ROMPECABEZAS 3","El niño encaja las piezas del rompecabezas. OTROS LOGROS Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Reconoce objetos cotidianos y significativos en ilustraciones"
,"N° CJA:170          N° Pág.179 HAGO UNA FILA DE CUBOS","El niño hace una fila con los cubos y lo empuja hacia adelante. OTROS LOGROS Juega representando actividades de la vida cotidiana (da de comer a la muñeca, maneja el carro, carga la wawa en la lliclla, etc) utilizando objetos diversos para completar sus juegos de imitación. "
"CUENTAME CUENTO","N° CJA: 257         N° Pág.292 LIBRO 2 MIS EMOCIONES","El niño reconoce emociones a través de diversos gestos.  "
"20 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 51         N° Pág. 35 DIGO LAS CARACTERÍSTICAS DE LOS ALIMENTOS"," El niño manipula y nombra características de los alimentos  de su zona."
"JUGANDO APRENDO","N° CJA: 171         N° Pág.118 MI JUGUETE EN EL PUÑO DE LA MAMA","El niño busca la mano de su mama, que está escondido debajo del pañuelo. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. En sus conversaciones se puede distinguir 10 palabras como mínimo Comprende indicaciones sencillas realizando la acción: entrega la pelota ante la indicación ""dame la pelota"", busca la mano ante la indicación ""búscala"", etc. (13-18 m)."
"CUENTAME UN CUENTO","N° CJA:260          N° Pág.302 -LIBRO 1 : POLO SUCIO","El niño escucha una historia sobre limpio, sucio y mojado."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 52         N° Pág.36 LOS ALIMENTOS TIENEN COLOR","El niño reconoce los colores de los alimentos "
"JUGANDO APRENDO","N° CJA: 162         N° Pág.161 ME DIVIERTO JALANDO EL GUSANITO","Corre en distintas direcciones jalando el gusanito. OTROS LOGROS. Jala los objetos de un lugar a otro."
"CUENTAME CUENTO","N° CJA:261          N° Pág.305 LIBRO  6 :VAMOS A LA FERIA","El niño escucha una historia de la vida cotidiana     "
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 53         N° Pág.45 ME AYUDAS A BARRER","El niño imita a mamá "
"JUGANDO APRENDO","N° CJA: 173         N° Pág.166 LOS ANIMALES HACEN UNA FILA","El niño coloca a los animales uno al lado de otro mencionando su nombre. OTROS LOGROS. Pregunta el nombre de los objetos que acaba de conocer y los repite En sus conversaciones se puede distinguir 10 palabras como mínimo."
,"N° CJA: 173          N° Pág.165 ¿A DÓNDE SE FUERON LOS ANIMALES?","Busca los animales, cuando su mama lo esconde."
"CUENTAME UN CUENTO","N° CJA:   243       N° Pág.329 -LAMINA 3: DOCE OBJETOS","El niño reconoce los animales y objetos  de su entorno. "
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 54         N° Pág.46 ME AYUDAS A LIMPIAR","El niño imita a mamá en la limpieza  de la casa."
"JUGANDO APRENDO","N° CJA: 155 - A         N° Pág.224 CUIDO AL BEBE Y APRENDO LAS PARTES DEL CUERPO","Reconoce las partes gruesas y finas de su cuerpo OTROS LOGROS Demuestra sentido rítmico moviéndose espontáneamente ante la música."
,"N° CJA:          N° Pág. ROMPECABEZAS 3","El niño encaja las piezas del rompecabezas OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas: gira la manija para abrir una puerta, jala para destapar algo, encaja una pieza simple. Reconoce objetos cotidianos y significativos en ilustraciones"
"CUENTAME CUENTO","N° CJA:          N° Pág. LIBRO 5 : ÉL BEBE TIENE HAMBRE","El niño escucha una historia "
"21 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:55           N° Pág.26 MI CUERPO SE ESTÁ MOVIENDO","El niño se  mueve reconociendo partes de su cuerpo."
"JUGANDO APRENDO","N° CJA:174          N° Pág.119 ENCUENTRO MI JUGUETE DEBAJO DE  PAÑUELOS ARRUGADOS","Busca objetos conocidos aunque no los tenga a la vista. OTROS LOGROS. Resuelve problemas utilizando sus experiencias previas."
"CUENTAME UN CUENTO","N° CJA:244          N° Pág.330 LAMINA  4: 15 OBJETOS","El niño menciona características y utilidad de los alimentos."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:56          N° Pág.27 CUANDO ME ASEO  APRENDO MÁS PARTES DE MI CUERPO","El niño aprende las partes de su cuerpo cuando lo asean."
"JUGANDO APRENDO","N° CJA:175          N° Pág.139 ENCAJO  TODOS LOS CUBOS Y LOS VASOS LÓGICOS","El niño encaja todos los cubos y vasos lógicos. OTROS LOGROS. Realiza movimientos de mayor precisión con sus manos. P.e.: abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
,"N° CJA:177          N° Pág.252 ROMPECABEZAS  4","Encaja las piezas del rompecabezas. OTROS LOGROS. Encaja una pieza en una base fija (una figura con contorno regular) adecuando sus manos y dedos (13-18 m)"
"CUENTAME CUENTO","N° CJA:260          N° Pág.302 -LIBRO  5: EL POLO SUCIO","El niño escucha una historia sobre     limpio, sucio y mojado.."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:57          N° Pág.31 MI ROPA TIENE COLOR","El niño conoce el color de su ropa. "
"JUGANDO APRENDO","N° CJA: 176         N° Pág.196 EL COLECTIVO AVANZA Y SE DETIENE","El niño jala el colectivo en diferentes direcciones. OTROS LOGROS. Diferencia características notorias entre los objetos: grande-pequeño, duro-blando, frío-caliente. Juega representando actividades de la vida cotidiana (da de comer a la muñeca, maneja el carro, carga la wawa en la lliclla, etc.) utilizando objetos diversos para completar sus juegos de imitación."
"CUENTAME UN CUENTO","N° CJA:259          N° Pág.299 LIBRO 4: EL BEBE TIENE HAMBRE"," El niño escucha historias de la vida cotidiana."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 58         N° Pág.36 ¿ESTÁ LLENO O VACÍO","El niño reconoce cuando el vaso está “lleno y vacío."
"JUGANDO APRENDO","N° CJA: 157         N° Pág.130 RUEDO LAS PELOTAS POR EL TUBO","El niño hace rodar la pelota por el tubo inclinado. "
,"N° CJA:177         N° Pág.252 ROMPECABEZAS 4","Encaja piezas del rompecabezas. OTROS LOGROS Encaja una pieza en una base fija (una figura con contorno regular) adecuando sus manos y dedos (13-18 m)"
"CUENTAME CUENTO","N° CJA: 261         N° Pág.305 LIBRO 6: VAMOS A LA FERIA","El niño  escucha  una historia sobre la vida cotidiana."
"22 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:59          N° Pág.50 ENCUENTRO TESOROS POR DONDE CAMINO","El niño  experimenta un paseo recolectando  objetos  en el camino. "
"JUGANDO APRENDO","N° CJA: 178         N° Pág.155 EXPERIMENTANDO CON NOCIONES “ENCIMA  Y DEBAJO”","El niño coloca encima o debajo  de la mesa. OTROS LOGROS Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Comprende indicaciones sencillas realizando la acción:  Entrega la pelota ante la indicación ""dame la pelota"", empuja el juguete, etc. (13-18 m)"
"CUENTAME UN CUENTO","N° CJA:259          N° Pág.299 LIBRO 4: ÉL BEBE TIENE HAMBRE","El niño  escucha  una historia sobre la vida cotidiana."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 60         N° Pág.56 SIMÓN DICE…","El niño realiza acciones tocando diferentes partes del cuerpo. "
"JUGANDO APRENDO","N° CJA:173          N° Pág.166 LOS ANIMALES  HACEN UNA FILA","El niño coloca a los animales uno al lado de otro mencionando su nombre. OTROS LOGROS. Pregunta el nombre de los objetos que acaba de conocer y los repite."
,"N° CJA: 177         N° Pág.252 ROMPECABEZAS  4","Encaja  las piezas del rompecabezas  OTROS LOGROS. Encaja una pieza en una base fija (una figura con contorno regular) adecuando sus manos y dedos (13-18 m)"
"CUENTAME CUENTO","N° CJA:243          N° Pág.329 LAMINA 3:12 OBJETOS","El niño reconozca  los animales y objetos  de su entorno."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:61          N° Pág.56 OTRO SIMÓN DICE …","El niño realiza acciones imitando los movimientos de mama."
"JUGANDO APRENDO","N° CJA:179          N° Pág.218 CAMINO SIN  CHOCARME","El niño camina entre las almohadas sin chocarse OTROS LOGROS. Juega representando actividades de la vida cotidiana (da de comer a la muñeca, maneja el carro, carga la wawa en la lliclla, etc.) utilizando objetos diversos para completar sus juegos de imitación. "
,"N° CJA:180          N° Pág.182 JUEGO CON LOS BLOQUES  DE DIFERENTES  FORMAS","El niño diferencia el bloque según su tamaño. OTROS LOGROS. Juega representando actividades de la vida cotidiana (da de comer a la muñeca, maneja el carro, carga la wawa en la lliclla, etc.) utilizando objetos diversos para completar sus juegos de imitación."
"CUENTAME UN CUENTO","N° CJA:244          N° Pág.330 LAMINA 4: 15 ALIMENTOS","El niño menciona    las características   de los alimentos."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 62         N° Pág.56 LLAMEMOS A …","La mamá enseña al niño a pronunciar frases. "
"JUGANDO APRENDO","N° CJA: 136         N° Pág.129 ENCESTO LAS PELOTAS","Lanza la pelota hacia una dirección determinada OTROS LOGROS. Lanza objetos a distancia corta (10-12 m"
,"N° CJA: 177         N° Pág.252 ROMPECABEZAS  4","Encaja las piezas del rompecabezas. OTROS LOGROS. Encaja una pieza en una base fija (una figura con contorno regular) adecuando sus manos y dedos (13-18 m)"
,"N° CJA:  181        N° Pág.180 JUEGO CON DIEZ CUBOS","Coloca cubos uno encima de otro  OTROS LOGROS. 9.1.3. Comprende indicaciones sencillas realizando la acción (13-18 m)"
"CUENTAME CUENTO","N° CJA:  260        N° Pág.302 LIBRO 5: EL POLO SUCIO","El niño escucha  una historia sobre limpio, sucio y mojado."
"23 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:63               N° Pág.59  VEO, VEO.","El niño  nombra los objetos de su entorno.  "
"JUGANDO APRENDO","N° CJA: 182         N° Pág.197 EL  COLECTIVO VA LEJOS Y DEJA A TODOS LOS PASAJEROS","El niño representa actividades de su vida diaria jugando con el carrito. OTROS LOGROS. Jala los objetos de un lugar a otro."
"CUENTAME UN CUENTO","N° CJA:244             N° Pág.330 LAMINA 4: 15 OBJETOS","El niño menciona  las características de  animales."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:63               N° Pág.59 VEO, VEO","El niño  nombra los objetos de su entorno.  "
"JUGANDO APRENDO","N° CJA:183          N° Pág.253 ROMPECABEZAS 5","Encaja las piezas del rompecabezas  OTROS LOGROS. Diferencia características notorias entre los objetos: grande-pequeño, duro-blando, frío-caliente"
"CUENTAME CUENTO","N° CJA: 260         N° Pág.302 EL POLO SUCIO","El niño sigue la secuencia  de la historia reconociendo  limpio, sucio y mojado."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:64          N° Pág.61 MI BANDA","El niño produce sonidos con diferentes objetos. "
"JUGANDO APRENDO","N° CJA: 184        N° Pág.219 SOY FUERTE","El niño identifica la diferencia  entre pesado y liviano OTROS LOGROS Camina manteniendo el equilibrio sobre diferentes planos sin caerse:  Inclinado, ondulado, etc."
,"N° CJA: 181         N° Pág.170 JUEGO CON DIEZ CUBOS","Coloca cubos uno encima de otro  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m)"
"CUENTAME UN CUENTO","N° CJA:261          N° Pág.305 LIBRO 6:VAMOS A LA FERIA","El niño  nombra los alimentos más comunes  y las acciones de ir a comprarlos."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:  64        N° Pág.61 MI BANDA","El niño produce sonidos con diferentes objetos."
"JUGANDO APRENDO","N° CJA:185          N° Pág.162 ME  DIVIERTO JALANDO EL GUSANITO RÁPIDO Y LENTO","Corre en distintas direcciones jalando el gusanito. OTRO LOGRO. Comprende indicaciones sencillas realizando la acción (13-18 m)"
,"N° CJA:186            N° Pág.255 ROMPECABEZAS 6","Coloca cubos uno encima de otro  OTRO LOGRO. En sus conversaciones se puede distinguir 10 palabras como mínimo. Comprende indicaciones sencillas realizando la accion (13-18 m)"
"CUENTAME CUENTO","N° CJA:259          N° Pág.299 LIBRO 4: EL BEBE TIENE HAMBRE","El niño escucha historias y describe las situaciones  del  cuento."
"24 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 65         N° Pág.27 JUGAMOS A BAÑAR LOS MUÑECOS","El niño representa situaciones de la vida diaria. "
"JUGANDO APRENDO","N° CJA: 187         N° Pág.157 DERRUMBO LA PARED","Lanza un objeto hacia la pared de cubos para derrumbarla. OTRO LOGRO Realiza movimientos de mayor precisión con sus manos. P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos"
,"N° CJA: 188         N° Pág.235 TÍTERE CONVERSADOR","Se expresa por medio de frases de dos o tres palabras. OTRO LOGRO. Conoce algunas reglas básicas aunque no siempre las sigue (p.e.: no empujar al amigo, esperar su turno, guardar al terminar de jugar) En sus conversaciones se puede distinguir 10 palabras como mínimo"
"CUENTAME UN CUENTO","N° CJA:245          N° Pág.334 ESCENA 1: LA POSTA MEDICA","El niño reconoce las acciones realizadas en una posta médica y quienes trabajan ahí."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:66          N° Pág.31 GRANDE  PEQUEÑO","El niño identifica tamaños  “grande, pequeño” "
"JUGANDO APRENDO","N° CJA:189          N° Pág.189 HACEMOS UN SOBRE","Garabetea libremente. OTRO LOGRO. Realiza movimientos de mayor precisión con sus manos. P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos"
,"N° CJA:190          N° Pág.204 ¿DÓNDE ESTÁ MI  CARRO?","El niño representa actividades de su vida diaria jugando con el carrito. OTRO LOGRO. Se desplaza por el espacio reconociendo la ubicación de los objetos (sabe dónde se guardan los juguetes, arriba-abajo la ubicación de los muebles)."
"CUENTAME CUENTO","N° CJA:261          N° Pág.305 -LIBRO 6: VAMOS A LA FERIA","El niño  nombra los alimentos más comunes y las acciones de ir a comprarlos."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:67          N° Pág.31  ESTO USA PAPA  Y ESTO USA MAMA","El niño Identifica la ropa de  papa y mama."
"JUGANDO APRENDO","N° CJA: 191         N° Pág.225  JUEGO  A COSTAR AL  BEBE","El niño representa actividades de su vida diaria jugando con el muñeco. OTROS LOGROS. Reconoce las partes gruesas y finas de su cuerpo"
,"N° CJA:192          N° Pág.264 LOTERÍA  1: LA FLOR DE TAPAS","Agrupa objetos iguales. OTROS LOGROS. Reconoce objetos cotidianos y significativos en ilustraciones."
"CUENTAME UN CUENTO","N° CJA:262          N° Pág.309 LIBRO 7: MI DÍA","El niño identifica y reconoce las actividades que se realizan durante el día."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:68          N° Pág.32 ¿QUÉ RARO?","El niño ubica las prendas de vestir donde corresponden."
"JUGANDO APRENDO","N° CJA:193          N° Pág.244 LA FLOR DE TAPAS","Resuelve problemas utilizando sus experiencias previas OTRO LOGRO. Realiza movimientos de mayor precisión con sus manos. P.e. abotona, desabotona, sube y baja cierres, arruga papeles, troza con ambas manos."
,"N° CJA: 194         N° Pág.256 ROMPECABEZAS 7","Encaja varias piezas en un tablero adecuando sus manos y dedos. OTRO LOGRO. Reconoce las partes gruesas y finas de su cuerpo En sus conversaciones se puede distinguir 10 palabras como mínimo."
"CUENTAME CUENTO","N° CJA:246          N° Pág.335 ESCENA 2:LA CHACRA","El niño describe actividades que realiza su familia en la chacra."
"25 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 69         N° Pág.32 CONOZCO LOS NOMBRES DE LAS PRENDAS DE VESTIR","El niño identifica y nombra sus prendas de vestir."
"JUGANDO APRENDO   ","N° CJA: 195        N° Pág.184 HAGO UN COLLAR","Ensarta cuentas con orificios grandes. OTROS LOGROS. Realiza movimientos de mayor precisión con sus dedos. P.e. abotona, desabotona, abrocha, desabrocha, sube y baja cierres, rasga con los dedos, abolilla, inserta objetos en ranura."
,"N° CJA: 180        N° Pág.182 JUEGO CON LOS BLOQUES  DE DIFERENTES FORMAS","Transforma los objetos con creatividad durante el juego OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m). Se expresa por medio de frases de dos o tres palabras(19-24 m)"
,"N° CJA: 196         N° Pág.191 MIS PRIMEROS  DIBUJOS","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica."
"CUENTAME UN CUENTO","N° CJA: 274         N° Pág. 336 -  ESCENA 3: LA PLAZA PRINCIPAL /LA PESCA","La mamá le cuente una historia de la plaza de su pueblo al niño."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 70         N° Pág.36 ¿QUÉ COSAS  FALTAN?","Que el niño reconozca ¿Qué utensilios faltan para comer?."
"JUGANDO APRENDO","N° CJA: 197         N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento. OTROS LOGROS. Dice el nombre a sus dibujos, pinturas y modelados y los explica."
,"N° CJA:188         N° Pág.235 TÍTERE CONVERSADOR","Se expresa utilizando frases de 2 o 3  palabras OTROS LOGROS. Sigue reglas básicas: Guardar juguetes, pasar de un espacio a otro cuando se le indique, no pegar al otro, etc."
"CUENTAME CUENTO","N° CJA:245          N° Pág.334 ESCENA 1: LA POSTA MEDICA","El niño escucha y relaciona el relato de la posta medica"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:71          N° Pág.36 ¿QUÉ SERÁ?","El niño adivina lo que huele."
